id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
5294,0.5708189010620117,0.2706540822982788,0.1585099846124649,-3.4615821722168887,-75.56079805427815,0.9995381999999999
5303,0.09075042605400084,0.11325550824403766,0.795856773853302,-8.111052715400541,-18.235459648345284,0.11052036
5307,0.15238648653030396,0.08355370163917543,0.7638043165206909,-2.857268664992335,-61.57366695661229,2.0861626e-07
5311,0.8569651246070862,0.06720976531505585,0.07587733119726181,-2.0869579291172684,-2.5313617103500423,0.003911108
5312,0.7640897631645203,0.11134479939937593,0.12449978291988373,-2.568354430379747,-54.25471730452818,0.99832344
5314,0.21008896827697754,0.16716483235359192,0.6226304769515991,-0.8073394495412844,1.0791115762486032,0.9994545
5318,0.5396333336830139,0.39877173304557795,0.06157941371202469,-1.2532752959357458,14.171490255568116,0.5131414000000001
5327,0.07693839818239212,0.6268670558929443,0.2652619183063507,-6.198381070983809,-4.827325443458818,0.9716978999999999
5329,0.10466376692056656,0.5467963814735413,0.3485576808452606,-1.6845503338950258,-27.479123104160994,0.31448752
5333,0.4634848833084106,0.4251385927200317,0.11135649681091307,-5.926298355613393,-34.442702357071745,0.02434954
5334,0.21010996401309967,0.1671648472547531,0.622698962688446,0.6118913196894846,-45.72078649530997,0.00048848987
5340,0.7297441363334656,0.049394916743040085,0.22084616124629972,-4.483192911699094,-72.59276137811356,0.55305934
5348,0.11945964395999907,0.11128346621990204,0.7692625522613525,-3.5216251638269984,-30.49944807797469,0.99961853
5358,0.2510207593441009,0.6624405384063721,0.09798097610473633,-6.62696883975891,-27.942001204268927,0.109893024
5360,0.2102961242198944,0.16716475784778595,0.6224704384803772,-0.4740061162079511,-24.74637603706201,0.94634193
5361,0.1669008433818817,0.6661832928657532,0.16691574454307556,-2.413953488372093,-88.66262079226057,0.93017125
5363,0.36425450444221497,0.05636123195290565,0.5793505907058716,-2.327466367467478,2.812298518091481,0.998999
5364,0.319486528635025,0.06685706228017807,0.6136410236358643,-6.384258769879698,26.599341235043827,0.9994463
5369,0.3180884122848511,0.16417618095874786,0.5177118778228761,8.261372798482125,-575.8895492298831,0.18004584
5370,0.515439510345459,0.2503900825977325,0.23415356874465945,-10.446364310276827,-23.958897547321964,0.9982661
5374,0.3643181622028351,0.05636114999651909,0.5793188214302063,-2.327466367467478,2.812298518091481,0.14992177
5376,0.07260556519031525,0.3609815239906311,0.5664130449295044,-2.7577322730135587,-125.83169347330687,0.9999002
5388,0.06332270056009293,0.35266944766044617,0.5839993953704834,-6.869095520582481,-59.91908992230493,0.9917007999999999
5390,0.2955132722854614,0.06983521580696106,0.6345335245132446,-4.733007322712358,6.535131905335671,0.98588544
5393,0.21018996834754944,0.1671648770570755,0.6226986646652222,-1.6295616717635069,-153.60854508157468,0.9988408999999999
5394,0.1194758340716362,0.11130057275295258,0.7692373394966125,-3.321423956583538,-67.94347625248845,0.99924403
5395,0.4398415386676788,0.08352101594209671,0.4768646061420441,-2.932996041946881,15.059578767502556,0.9995414
5398,0.053669176995754235,0.28619223833084106,0.6601974368095398,-1.0706256909448535,25.754999965699703,0.9722325999999999
5399,0.07490041106939316,0.4659499824047089,0.4591305255889893,-3.3094191546627694,-79.67391727418969,0.99826586
5401,0.4397888481616974,0.08383840322494507,0.4767089486122131,-2.3674765881624853,-51.65882147553571,0.011165291
5402,0.4751760065555573,0.3221307098865509,0.2026928961277008,3.748051957573227,-97.56243407727258,0.99956846
5405,0.058314505964517586,0.27609023451805115,0.6656650304794312,-4.537171781081937,4.855279811474276,0.9999351000000001
5414,0.08358582109212875,0.8239549398422241,0.09245920926332474,-2.944099378881988,-157.0913548695317,0.16135362
5415,0.06679809093475343,0.5695782303810121,0.3636302053928375,-4.037517982136657,-30.850633793680988,0.9992527
5419,0.0835692510008812,0.4077312648296356,0.5086477398872375,1.9495959019209168,-105.04090953254196,0.064434886
5421,0.11129996925592422,0.7531712651252747,0.13566455245018005,-4.358751393534002,-19.054663455163613,0.9751023000000001
5422,0.05772124603390694,0.46620312333107,0.476074367761612,-1.9891408941564268,-0.11415876277170513,4.4703484000000003e-07
5424,0.4107653498649597,0.5111559629440308,0.07808045297861099,1.1664854043224562,-9.456733194050258,0.9997921000000001
5427,0.07595791667699814,0.5753242373466492,0.3487463593482971,0.5828468858624425,-185.3989139567208,0.99959636
5429,0.2839132845401764,0.39840790629386896,0.3177217245101929,-4.418250989982751,-0.4612519287751194,0.9980600000000001
5431,0.05801809951663017,0.2546516954898834,0.6873492598533629,-4.46975884605304,-57.98367509297122,0.24505267
5433,0.09027814120054244,0.7681092619895935,0.14135022461414334,-3.040780475563084,-43.14884132924842,0.00046381354000000005
5434,0.32099682092666626,0.5988402962684631,0.08018568158149719,-2.295999078769304,-70.16337842049074,0.9871986999999999
5435,0.11129995435476303,0.7529803514480591,0.13553941249847412,-4.101433891634457,21.54587402514284,0.9995905
5436,0.555209755897522,0.3897744119167328,0.05499235913157463,-4.500896423149395,24.550967646918807,0.99667543
5438,0.5096743106842041,0.42536428570747375,0.06506389379501343,3.3797002603302095,26.363381775513677,0.10912505
5440,0.4914576411247253,0.18729990720748899,0.32122066617012024,-1.7496797546635432,3.7872146644162568,0.99954695
5441,0.4102833569049835,0.5275888442993164,0.06207380816340447,-3.765118121595645,-15.158303326586536,0.51324475
5447,0.08354716002941133,0.4079211354255676,0.5085523128509521,-5.923861283643893,-162.37282613697946,0.99667543
5451,0.3351103663444519,0.5629110336303711,0.10180369019508362,-3.9607373593753903,8.249615586032835,0.9640815
5453,0.3408454656600952,0.3784091770648956,0.2807278633117676,-4.56223572727252,-17.91523104634477,0.9993963
5456,0.4010963439941406,0.5416445732116699,0.05724567919969559,-4.707908823434309,11.72357339873898,0.99983346
5457,0.221306785941124,0.4718535542488098,0.30683839321136475,-5.397474575114328,-75.98432167499195,0.9480381999999999
5463,0.16691435873508453,0.6537139415740967,0.17937183380126953,-0.24347826086956514,-4.851931381104461,8.076429e-06
5464,0.2426416873931885,0.3448380529880524,0.4125770330429077,-4.0378508739331584,-8.667133510297669,0.92663157
5470,0.6569725871086121,0.2684110403060913,0.07459931820631027,2.1234178592806225,-20.27225128415213,0.9969394
5472,0.5242674350738525,0.4326641857624054,0.04307641834020615,-7.286071780083707,-11.672149166284981,0.0011750162
5474,0.06692260503768921,0.8635005354881287,0.06957660615444182,-6.434288550144662,14.130348618328945,0.9996245999999999
5478,0.3321261405944824,0.6026634573936462,0.06527583301067352,-5.073926907840321,-76.17993772039856,7.131696e-05
5483,0.4391112923622131,0.4451409578323364,0.11576616019010545,-0.8213611025805672,15.186075820328133,0.9934705
5490,0.11131680756807327,0.17815469205379486,0.7104169726371765,-0.9562483761376273,11.730365573704017,0.43799913
5500,0.5641447305679321,0.31493163108825684,0.12104885280132295,-0.5990338164251208,5.268662633710244,0.0002322793
5504,0.5875893831253052,0.32263585925102234,0.0897727981209755,-0.6554185593770279,7.4748956365695705,0.9202495999999999
5508,0.11255796998739244,0.7693303227424622,0.11817028373479845,-2.0434782608695654,-79.16572505975603,0.9856658000000001
5511,0.07178443670272827,0.4552103281021118,0.473059743642807,-3.0906354315099547,-37.21855884420982,0.9855732
5512,0.5493333339691162,0.1108214408159256,0.3400668799877167,-1.4250553445924716,-10.614429177840591,0.99880517
5513,0.08534969389438629,0.8311454057693481,0.0835045576095581,-6.689285714285715,-54.979429294975326,0.007843256
5516,0.1829553097486496,0.6496341824531555,0.16753359138965607,-1.1121645796064403,-132.11357423706448,0.9718865
5523,0.0957343727350235,0.3346094489097595,0.5696735382080078,-6.597764901751754,-73.49669203838275,0.0021974145999999997
5527,0.4669070541858673,0.17653681337833405,0.3565027713775635,-10.874766829748326,-68.86503125810566,0.9986896999999999
5530,0.5148550271987915,0.3998146951198578,0.08521514385938644,-5.615620900817184,-11.094536420771703,0.99360347
5533,0.15310490131378174,0.7287149429321289,0.118073508143425,-3.6001307118348675,-34.09343339579135,0.99967873
5536,0.4564216136932373,0.06106101721525192,0.4824908673763275,5.67193675889328,-48.6149009937454,0.002034545
5537,0.31069859862327576,0.6335447430610657,0.0557279959321022,-4.408797729618162,-35.82642194609428,0.6680397
5542,0.1829460710287094,0.6495280265808105,0.167533278465271,-2.2956810631229234,6.647709117224146,3.8444996e-05
5543,0.06989892572164537,0.8169417381286621,0.11317316442728045,-5.763613131054991,-135.66711546817493,0.046592414000000006
5546,0.18301497399806976,0.6496599316596985,0.16753333806991574,-3.5264502938921543,-77.32157730293252,1.2218952e-06
5549,0.5521103739738464,0.3297356367111206,0.117929145693779,-3.2541894664842683,10.163180558722424,0.99998343
5550,0.4519252181053162,0.08127269148826599,0.4668438136577606,-0.9820283962248556,12.997654490603562,0.96825886
5551,0.6945638656616211,0.17037683725357056,0.13475023210048676,-4.307949021153593,-77.95683982081519,0.008014858
5562,0.593508243560791,0.3508977293968201,0.05565335601568222,-8.840290995446997,16.543378648797685,0.96825886
5566,0.1671336442232132,0.6661403775215149,0.16672612726688385,-5.2278860569715135,10.812016453989461,3.2156706e-05
5568,0.5282588601112366,0.3885052800178528,0.08343047648668289,-4.924622926093514,-46.9987813159285,7.215142e-05
5571,0.3783934414386749,0.587908148765564,0.03368552029132843,6.552199894258718,-82.67833716726332,0.99043685
5572,0.666465699672699,0.16676558554172516,0.16676877439022064,2.0396245059288534,-7.581063914956214,0.00042876599999999997
5574,0.3805323839187622,0.27527979016304016,0.34424352645874023,-5.53830725494732,-10.734101168973842,0.99161685
5583,0.3624036610126496,0.5921228528022766,0.045500483363866806,-8.706957662113666,-62.79126963287142,0.20527878
5585,0.3804779350757599,0.2752838134765625,0.34423208236694336,-5.53830725494732,-10.734101168973842,5.960464499999999e-08
5591,0.6639734506607056,0.07103148847818375,0.2649443745613098,-2.6177264883520284,20.184112937657314,5.066395e-07
5596,0.38050344586372375,0.2752416133880615,0.34424257278442383,-5.53830725494732,-10.734101168973842,0.9999044
5597,0.36237978935241705,0.5921024680137634,0.045502543449401855,-8.706957662113666,-62.79126963287142,8.6426735e-07
5601,0.5065712332725525,0.06789073348045349,0.42551901936531067,-2.2697003805856912,-70.82232428779625,0.99984604
5606,0.7775830626487732,0.1112152487039566,0.1112016662955284,-1.9848661028893588,10.979825012858054,0.9998046999999999
5607,0.3623808026313782,0.5920966267585754,0.04550090432167053,-8.706957662113666,-62.79126963287142,0.96825886
5610,0.5934528708457947,0.3508279621601105,0.05565333366394043,-8.840290995446997,16.543378648797685,0.014265835
5615,0.3333333432674408,0.3333333432674408,0.3333333432674408,-7.741954022988505,-107.1269766335346,1.937151e-06
5616,0.11494208127260208,0.7717053890228271,0.11335160583257675,6.002324612422205,-112.8605870186675,0.19497454
5623,0.5835351943969727,0.3329894244670868,0.08347611129283905,-4.748489132338405,16.882770463543576,0.59400624
5630,0.1668822020292282,0.16679605841636658,0.6663218140602112,-1.4083116883116884,-50.854662212098646,0.004778415
5636,0.08437000960111618,0.16777779161930084,0.7478516101837158,3.4308652988403208,-68.12870890494186,0.00016433
5637,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.025287356321838983,-15.604229570587833,5.3942204e-06
5639,0.3284827172756195,0.3198597729206085,0.3515872359275818,-5.16286195802053,-31.60178326597268,0.0019056201
5640,0.16677753627300262,0.6664379835128784,0.16678443551063538,-0.3774442190669372,-0.9979233027218224,0.032482594
5643,0.16690747439861298,0.6662837862968445,0.16680866479873654,0.69920866634352,3.0309949367636264,0.57995206
5648,0.08882325142621994,0.8251211643218994,0.08604501187801361,-4.5468092984320165,-49.23628382898489,0.0
5649,0.4431001543998718,0.4448501169681549,0.1120496317744255,-5.6330261703225135,-14.87710623978657,0.0042366385
5660,0.76075679063797,0.11988300830125807,0.1193607822060585,-4.327969348659004,-11.4931411791313,0.9872134
5666,0.5256197452545166,0.06968743354082108,0.4046497642993927,5.674814814814815,-95.86522706482648,2.9802321999999995e-07
5667,0.09234580397605896,0.8130419254302979,0.0946643128991127,-1.6858204334365323,-62.172248171834156,0.5987380999999999
5678,0.06932289153337479,0.5888124704360962,0.3418572247028351,4.512153110047846,13.447772099285558,0.9853950999999999
5679,0.11510436981916428,0.7829787731170654,0.10191761702299118,-1.85955821955822,-26.358359857567937,0.99409145
5681,0.602057158946991,0.3275152742862701,0.07045784592628479,-2.1564428164428167,4.405040201017701,8.463860000000001e-06
5682,0.19993075728416446,0.20557238161563876,0.5946988463401794,0.5599999999999998,5.980099604565441,1.5020370499999999e-05
5691,0.07912889868021011,0.8640639185905457,0.05682044848799705,-3.7337931723896634,-231.35777220440391,0.006971538
5696,0.07041358202695848,0.8586606979370117,0.07090838253498077,2.0022222222222217,3.287151273504465,1.1920928999999999e-07
5697,0.12032373249530792,0.7541133761405945,0.1255103349685669,-2.5864034416128923,-138.25478288507787,0.97405326
5700,0.19985897839069366,0.2055714875459671,0.5946900844573975,-2.4255072463768124,-2.4107680032686547,0.9998130999999999
5701,0.07439844310283661,0.6174789071083069,0.30814382433891296,-4.308095238095238,9.038759947291027,0.99237233
5702,0.8107156157493591,0.08547987788915634,0.1037808358669281,-4.8367692340093935,-25.269053460289307,0.9908507
5708,0.19982154667377472,0.20556698739528656,0.5945498943328857,-1.9629885057471264,-103.14466736876793,0.97352445
5709,0.07032209634780884,0.8596300482749939,0.07001906633377075,7.951610987032267,-84.75329510363741,0.9948610999999999
5718,0.6057153344154358,0.3015412986278534,0.09274367988109587,-0.5302928831021065,-111.94619309498195,0.98461354
5723,0.1682545393705368,0.6646593809127808,0.16708630323410034,-1.373903818953324,-6.194321865967635,0.996843
5725,0.10677479952573776,0.5902396440505981,0.3028908371925354,2.1555699183185784,-95.069873805218,0.99700934
5728,0.06116292625665665,0.5505679845809937,0.3882586658000946,-0.7560031544986217,-105.09843265606938,0.7968594
5731,0.09081532806158066,0.32631832361221313,0.582931399345398,3.1684043932606767,-11.370735062772686,0.98693836
5735,0.2130194306373596,0.4175487458705902,0.3694808483123779,-0.1872211445825509,-45.82653132353404,0.002716422
5737,0.3180133104324341,0.2502179741859436,0.4317316114902496,1.7763642895911185,22.994838983525614,0.8818113999999999
5738,0.1919170767068863,0.7245923280715942,0.08347409218549727,9.673995340710539,-104.9166758756893,0.1947236
5742,0.35398155450820923,0.5856521129608154,0.060356885194778435,0.5265750482753102,18.287564486168762,4.774332e-05
5747,0.7135832905769348,0.2301919609308243,0.05620631203055382,-0.2631596096023032,-11.337025135804913,0.00035613775
5749,0.3784949481487274,0.5101163983345032,0.11138540506362916,1.3025667692819702,-3.0285027966334424,0.7027509
5750,0.5925174951553345,0.32394570112228394,0.0835905596613884,3.904642043482125,7.801554509865179,0.9573716999999998
5755,0.3954124450683594,0.5603167414665222,0.04427623376250267,-1.5190027258237269,27.382089571423194,0.9998136999999999
5756,0.5931203365325928,0.32321614027023315,0.08369842916727066,-3.483899396131564,-72.80896333940926,0.9999914000000001
5761,0.3648430109024048,0.5853959918022156,0.04978111386299133,0.4281030389814326,-49.27230190640198,0.35179332
5762,0.2977342009544373,0.6589335799217224,0.04330424591898918,1.3342449481608638,-40.20709503653941,0.86388814
5767,0.2665166258811951,0.664953887462616,0.06852755695581436,-1.7229075847093818,0.7730091916332801,0.9940366
5768,0.7135984897613525,0.23021841049194336,0.056206300854682915,-0.2631596096023032,-11.926251507598312,0.96146095
5770,0.464238554239273,0.4984349310398102,0.03732631355524063,-1.0001546174635132,25.6271186400858,0.99797523
5773,0.3815780282020569,0.3821307420730591,0.2362242639064789,6.3045907340178005,-87.78390345473896,0.9998963
5774,0.6974266171455383,0.2357222586870193,0.06686064600944519,-9.553110886395684,-71.9773441288943,0.99925023
5779,0.12918131053447726,0.7300008535385132,0.14059674739837644,1.0116273165778118,-125.52022215630329,0.9999978
5782,0.10737062990665436,0.8434984683990479,0.04914158210158348,4.581588747737344,-27.02367146903372,0.9990833
5785,0.17118892073631287,0.649867832660675,0.17883534729480746,1.2587412587412588,-57.9019252040977,0.9990462999999999
5786,0.17118674516677854,0.6499754786491394,0.1788497418165207,-4.928205128205128,0.0,0.9988466
5787,0.5021202564239502,0.4621353447437286,0.03574666008353233,5.724988844249962,-23.745207751727694,0.99755806
5788,0.056189339607954025,0.8868518471717834,0.056960418820381165,-4.286561333319692,-157.8018111163195,0.10778713
5796,0.17119161784648895,0.6498608589172363,0.17883756756782532,-1.9435139573070608,5.281839607412313,0.99887156
5802,0.8025474548339844,0.1333080232143402,0.0640547126531601,-4.179289871749971,33.11228840126453,0.99931145
5806,0.3099673092365265,0.6326221823692322,0.05738382041454315,0.6322371322371323,12.996287532834089,0.007915407
5809,0.08657582104206085,0.8275247812271118,0.08589169383049011,3.370665780436468,-99.55209518919823,0.0006953478
5810,0.6504325270652771,0.22206349670886996,0.12775279581546786,-1.158967391304348,1.1076747155574955,0.634555
5811,0.3748060464859009,0.3697164356708527,0.2554226219654083,-0.5885438397238707,-90.70649876774671,0.123672426
5813,0.7522690892219543,0.047011498361825936,0.20076033473014832,-5.5657539247900685,-8.689393305369109,0.0019476414
5820,0.3444368243217468,0.5641399621963501,0.09139924496412276,-4.066666666666666,22.318867075486967,0.9999914000000001
5823,0.59316486120224,0.3455696105957031,0.06123669818043709,-2.401222408124836,12.900423605012806,0.98303366
5830,0.22582177817821505,0.7177808880805969,0.05640175938606262,1.4551225753459276,-80.88739755737092,0.9997939
5831,0.17118173837661746,0.6498314142227173,0.17883770167827606,-1.0666666666666669,4.442135038758493,0.9971810999999999
5838,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.022222222222222143,-3.0653109819084032,0.96348214
5839,0.4057629406452179,0.11230209469795227,0.4819460511207581,-0.5,-79.13700029124557,0.83650875
5844,0.5385826230049133,0.33225879073143005,0.12904994189739227,-1.0640394088669949,-44.860677086765506,0.8605627
5846,0.6623349785804749,0.16830866038799286,0.1693655401468277,1.0069152815148241,-57.901054938456895,0.022665411
5851,0.6623361706733704,0.16830821335315704,0.16935662925243378,-1.346031746031746,-107.62853369885971,0.99931145
5852,0.4221571683883667,0.4645711183547974,0.11325293034315108,-2.9836987385374485,18.67214746495229,0.9998716000000001
5857,0.7973586916923523,0.08976384252309799,0.11291075497865675,-5.101620601620602,-106.00027925468395,0.99924177
5859,0.8610173463821411,0.07024771720170975,0.06873414665460588,-1.7147306348204676,-157.358698156211,0.9985163
5860,0.6623377799987793,0.16830800473690033,0.16935288906097412,0.7963576653231825,-158.23267166187298,0.9582987
5862,0.6264024972915649,0.30481192469596863,0.06876128911972046,-5.130575071558678,-38.74402055422454,0.0029100478
5865,0.407494455575943,0.11228995770215988,0.4802242517471314,8.578354978354977,-18.84777376389823,0.99970865
5866,0.4244450032711029,0.462585985660553,0.1129325106739998,0.6918520076414811,-38.934417704280136,0.99997604
5871,0.5685653686523438,0.08829103410243988,0.3431053757667541,2.110910316098995,-159.21307942157352,0.99937475
5872,0.7763679027557373,0.1116546392440796,0.11197728663682938,-4.4261083743842375,-138.763892135448,0.99791473
5877,0.5685653686523438,0.08831198513507843,0.34311485290527344,2.110910316098995,-159.21307942157352,0.99609274
5878,0.6623361706733704,0.1683080941438675,0.16937008500099182,0.7367965367965368,-48.853516697390546,0.9996716
5879,0.6623325347900391,0.16830797493457794,0.16935765743255615,5.17445054945055,-139.7368802625108,0.9996754999999999
5880,0.5951238870620728,0.3209770619869232,0.08397789299488068,-6.716269841269843,-199.6583465926464,0.98923594
5895,0.20224739611148834,0.4656460285186768,0.3321312665939331,-7.159208615972668,14.255739414540615,0.67759067
5897,0.16699866950511932,0.1698233187198639,0.6631819009780884,-8.16242784992785,-630.1148522848549,0.99970865
5910,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.129870129870128,-96.72391789289898,0.99991393
5914,0.3505459725856781,0.5660231113433838,0.08342840522527695,-4.348294336022002,-113.83857957694764,0.99970865
5915,0.3864434063434601,0.5228896141052246,0.09070753306150436,-5.771357538230602,-12.134881967469024,0.99990153
5917,0.05596745014190674,0.8068421483039856,0.13710084557533264,-5.52068522477536,-31.755153965158392,0.00068455935
5924,0.16675537824630735,0.6469405889511108,0.1861854046583176,-12.29675324675325,-19.64888580232199,0.9999912000000001
5926,0.3505410254001617,0.566028892993927,0.08342840522527695,-4.348294336022002,-113.83857957694764,0.66172326
5931,0.7726486325263977,0.17982712388038635,0.04753729701042175,-0.432582483429941,0.02181559087128093,0.9841368
5936,0.4719009101390839,0.37921175360679626,0.14885954558849335,-7.133226130405585,-30.89597794042049,0.9999819999999999
5940,0.349658340215683,0.22330790758132932,0.4270189702510834,-6.2410650281618025,-67.31805730146768,0.9998427
5941,0.8591874837875366,0.07233235239982605,0.06846790760755539,-6.088022855889486,-48.25985876455531,0.95324004
5945,0.3467000722885132,0.5542868971824646,0.09897353500127792,-7.680655082689329,-121.07507750904894,0.0040155053000000005
5946,0.584477961063385,0.08341445028781891,0.3321077823638916,-5.8765923131594775,4.384362936359223,0.37944856
5948,0.7643007040023804,0.1113090068101883,0.1243489533662796,3.9870856375667296,-124.8012385691018,0.99998116
5951,0.6665549874305725,0.16671939194202426,0.16672562062740326,-4.873113553113553,-166.13288506216117,0.7842789000000001
5967,0.4677743017673493,0.465480238199234,0.06674481928348541,-6.142857142857142,-72.99771079213815,0.99789375
5968,0.7776898145675659,0.11115118861198424,0.11115899682044984,-1.115873015873016,-18.737508587422703,0.641839
5969,0.4449318945407867,0.4438652992248535,0.1112029179930687,-4.891666666666667,-156.06157265792058,0.89989245
5970,0.6665549874305725,0.16671939194202426,0.16672563552856445,0.02380952380952378,4.428527977441331,0.9999145
5971,0.6665549874305725,0.16671939194202426,0.16672563552856445,-2.8857142857142857,-181.9346024274354,0.99988484
5973,0.6665549874305725,0.16671939194202426,0.16672562062740326,-8.609523809523811,-13.702651879596024,0.37699103
5976,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.6,5.4216308059992135,0.00014171004
5977,0.6665549874305725,0.16671940684318542,0.16672562062740326,-5.476190476190476,-67.113239803892,0.99941814
5984,0.6665549874305725,0.16671939194202426,0.16672563552856445,-2.4000000000000004,-56.29223045506214,0.9960674
5986,0.7776076793670654,0.11119124293327333,0.11120107769966124,0.41609132475643024,2.079684053906018,0.9996666999999999
5993,0.8541048169136047,0.07404222339391707,0.07185477763414383,-4.1853741496598635,-66.21086627681385,0.99998116
5994,0.7776076793670654,0.11119124293327333,0.11120107024908066,-3.4172420085769035,9.906509548503934,0.9973799999999999
6005,0.44397982954978943,0.11126784235239028,0.4447524547576904,2.59816039091693,-79.4002480532557,0.9886799999999999
6006,0.7770251035690308,0.1111927255988121,0.1117723509669304,0.6222684787144719,-71.74334219198754,0.59643686
6008,0.7776076793670654,0.11119125783443452,0.11120107024908066,-4.9172420085769035,-51.05534583448122,0.58413714
6010,0.7770349383354187,0.1111927255988121,0.1117723286151886,2.355601812047805,-2.0076314438548657,0.4125107
6011,0.4434952735900879,0.4452535510063171,0.11125095933675766,-8.431454895873332,-43.76059178327136,3.5971403e-05
6014,0.7724707126617432,0.1135893017053604,0.11394313722848892,-7.127338995861997,-68.0145536943492,0.98405135
6016,0.6121063232421875,0.29434821009635925,0.09358764439821243,-4.397242008576903,-26.710722561396327,4.0233134999999995e-06
6018,0.08341694623231888,0.09112069010734558,0.8254483342170715,-4.950756636070453,6.093414686011634,0.64688885
6021,0.7776076793670654,0.11119124293327333,0.11120107024908066,-3.9172420085769035,-31.274550050804425,0.89143384
6025,0.3099594712257385,0.37979692220687866,0.3102566599845886,-3.9272364344798953,14.17547854470786,0.09518373
6028,0.8677085041999817,0.07330852001905441,0.058966103941202164,-7.343339707485168,-216.10200039477056,1.0430813000000002e-06
6029,0.6663957834243774,0.16678887605667114,0.16681531071662906,0.1241496598639456,-16.030561142627548,0.0313648
6035,0.1115775927901268,0.7246192693710327,0.16397586464881894,-4.178518907563025,10.055513548035764,0.78087586
6040,0.553834080696106,0.071963831782341,0.37426412105560297,-5.525628228395924,-87.1609943908646,0.9137635000000001
6042,0.3786179721355438,0.05808378756046295,0.5633102655410767,0.452694201839098,13.746192321341395,0.9912021999999999
6044,0.5512201189994812,0.4000778794288635,0.048682667315006256,-12.434187318816411,-514.1006929348641,0.78573114
6046,0.3364010751247406,0.2079361379146576,0.4557072222232818,-1.4369303089753835,27.058897876447787,0.9974613999999999
6052,0.4340416789054871,0.11991248279809953,0.4459798932075501,0.08662280701754392,-7.7375300960619375,0.99999595
6054,0.5610414743423462,0.26925379037857056,0.17015354335308075,-3.641343199810942,-54.49098439150471,0.028879672000000002
6062,0.3351196050643921,0.5370696783065796,0.12784740328788755,2.8289936223934533,-67.73914739354873,0.00043958426
6063,0.5264672040939331,0.17623275518417358,0.29729875922203064,-6.021900181552134,56.916383596448476,0.9752424000000001
6067,0.5684136748313904,0.3511777222156525,0.08039384335279465,-0.8994369369369368,-113.33484881209169,0.60345465
6068,0.2479372620582581,0.3096490800380707,0.4424896240234375,0.4898603125460711,-76.96886339678126,3.784895e-06
6077,0.1157233715057373,0.11497453600168228,0.7692961096763611,-3.8339752567693743,14.516626070914047,0.014820038999999998
6079,0.32253798842430115,0.6369963884353638,0.04046513885259628,-1.6667962416274538,18.90906214739618,0.9692668
6080,0.26650363206863403,0.6539419889450073,0.07945048063993454,-2.9586988304093564,0.0,0.99981797
6081,0.7286792397499084,0.059165261685848236,0.21216286718845367,1.1489332115852513,14.396117233914651,0.999972
6082,0.7357826232910156,0.06163760274648665,0.2025359719991684,2.9577059202059206,-113.33484881209169,0.80233043
6089,0.17440180480480194,0.6587104201316833,0.1669131964445114,-3.398148148148148,-19.93636045569111,0.8580950999999999
6095,0.6615670323371887,0.27565619349479675,0.06273124366998672,-5.194286246068419,-19.77517463919017,0.6284270000000001
6101,0.16679883003234866,0.170492023229599,0.6627052426338196,-4.1591575091575095,-38.633683484856476,0.9995671999999999
6107,0.7749544382095337,0.11166337132453917,0.11335550248622896,-5.505769668927566,-41.90849132089325,0.05570674
6114,0.2539460062980652,0.37659716606140137,0.36945974826812733,-3.4818351235991423,-2.343907623981881,0.9932358
6117,0.9310681223869324,0.03530338406562805,0.03362786769866944,-6.676866970282794,18.16004448213855,0.9793999
6121,0.2556812167167664,0.6325681805610657,0.11188001185655594,3.1171124591187302,5.712001499461295,0.0006764233
6122,0.830491840839386,0.08495160192251205,0.08455520868301393,-1.6933631360664854,-105.90159122471205,0.9800539
6124,0.4666255116462708,0.4423562288284302,0.09101643413305284,0.4617067686835128,-51.234103099321324,4.172325e-07
6129,0.3500213623046875,0.6024671792984009,0.0475110225379467,-6.481623955025926,-31.295052856497573,0.9999162
6131,0.20744150876998899,0.3267542123794556,0.4659625291824341,-4.565556063672311,3.616789380686108,0.30036166
6136,0.8142512440681458,0.10230613499879836,0.08347505331039429,2.0970015255262573,-18.683598395209867,0.73133993
6139,0.7775972485542297,0.11120253801345824,0.11120019853115083,-6.562206125301818,-16.239824282323784,0.98304784
6142,0.5839304327964783,0.08346837013959885,0.33260107040405273,-5.05599075752375,-27.032992873511898,0.9980718000000001
6143,0.7740132212638855,0.11126267164945602,0.1147203892469406,0.3408199987147355,-0.2957514938146151,0.0009822547
6144,0.4449009299278259,0.4437957108020783,0.1113019809126854,-1.9882398303450932,10.436964166651807,0.9999155999999999
6149,0.5839294791221619,0.08346839249134064,0.332601398229599,-5.05599075752375,-27.032992873511898,0.9898538
6155,0.6663627624511719,0.16682472825050354,0.16681252419948578,-1.7104620525673158,3.7399277362136742,3.9339066e-06
6157,0.4463887512683869,0.4223884344100952,0.1311803013086319,-8.556349206349207,-241.2399392697976,0.02660212
6158,0.8213605284690857,0.08408296853303909,0.09447061270475388,-5.621274971688846,-48.380153677681285,0.00019311905
6161,0.6663628220558167,0.16682474315166473,0.16681253910064694,-1.0781512605042016,-73.6076498826005,4.768371599999999e-06
