id,target
10043,2.0861626e-07
10046,0.98929507
10051,0.41320527
10053,3.993511e-06
10062,0.9994458
10063,0.9999169
10065,0.9977192
10068,0.9999687
10078,0.99936545
10086,0.9864824
10094,0.9980021
10095,0.9966961
10096,0.99984795
10097,0.99947786
10103,0.9999169
10104,0.999879
10108,0.9753722
10122,0.04536572
10123,0.000510484
10128,5.9604645e-08
10131,0.9509518
10133,0.9815332
10134,0.00022396445
10135,0.9882566
10145,0.89424527
10148,0.58214843
10154,0.9998833
10155,0.7844875
10158,0.99999905
10160,0.99991304
10161,0.9999659
10162,0.90631783
10165,0.9997989
10166,0.99996424
10167,0.9841644
10170,0.99829817
10178,0.99991035
10180,0.9802525
10181,0.9926524
10185,0.9998809
10188,0.16264212
10190,0.9692329
10196,0.9949449
10200,0.9996135
10205,0.58247757
10211,1.4275312e-05
10216,0.9750491
10219,0.9988196
10221,0.0066060126
10225,0.98141325
10227,0.92342746
10228,0.9994872
10230,0.94483364
10232,0.99974155
10233,0.0017192662
10235,0.9637511
10238,0.9874877
10240,0.99999166
10242,0.54037493
10248,0.9538618
10254,0.00010818243
10257,0.320144
10261,0.9863842
10262,9.560585e-05
10266,0.6847267
10267,0.99934775
10271,0.99950755
10277,0.99971044
10279,0.31853026
10281,0.9782038
10282,0.4843872
10285,0.99872005
10292,0.008604795
10298,0.45311177
10300,0.009280026
10309,0.9957988
10311,0.9974476
10312,0.00016057491
10319,0.94165653
10324,0.9613509
10326,0.9999914
10328,7.036328e-05
10343,0.9998126
10346,0.00029674172
10347,0.9659554
10353,0.309838
10354,0.9809339
10356,0.6745341
10357,0.033581495
10362,0.008741945
10363,0.9977914
10370,0.99973774
10373,0.0112427175
10386,0.017998338
10388,0.74704313
10389,2.9474497e-05
10391,0.9999538
10397,0.00077453256
10400,0.94778466
10403,0.10225412
10404,0.029510498
10408,0.056824595
10417,0.9987137
10425,0.96710145
10435,0.4161354
10437,0.99994993
10438,0.99997604
10440,0.9999999
10442,1.3321638e-05
10447,0.9998802
10452,0.99999964
10453,0.04661408
10454,0.99991965
10459,0.9858004
10460,0.9999922
10463,0.9979923
10465,0.99993837
10469,0.9934056
10474,0.9999852
10475,0.00043317676
10476,0.24611512
10477,0.9999993
10480,0.9947047
10491,0.99989307
10493,0.98628426
10494,0.99914116
10495,0.95922685
10497,1.0
10501,0.99617827
10504,0.9961639
10507,0.9998877
10509,0.9997281
10510,0.89085656
10512,0.9986555
10514,0.9956337
10526,0.9854031
10528,0.9999999
10530,0.99860954
10531,0.9998867
10532,0.99568856
10538,0.0005341768
10539,0.7450609
10542,0.93034726
10547,0.3335324
10549,0.050114274
10556,0.8335621
10569,0.009288698
10572,0.55090916
10577,0.99349666
10579,2.9802322e-07
10586,0.9999137
10594,0.99839425
10595,0.80176294
10597,0.9630944
10602,0.9999999
10604,0.0002694726
10614,0.95902526
10617,0.010451287
10618,0.9985438
10619,0.9999738
10624,0.9990698
10633,0.99202144
10634,0.9381163
10635,0.96427137
10638,0.0
10639,0.0064695776
10642,0.0049996674
10643,0.999612
10645,0.0005262494
10646,0.039137393
10649,7.432699e-05
10652,0.98686856
10653,0.9995713
10654,0.07696143
10661,0.99996436
10664,0.9999437
10668,0.99923253
10670,0.999217
10674,0.99208385
10683,1.9103289e-05
10694,0.78754765
10697,0.16302386
10699,0.00016126037
10701,1.1920929e-06
10703,0.8928577
10713,0.06501377
10714,0.55717397
10716,0.0010968745
10717,2.2113323e-05
10719,0.9877324
10725,0.9041364
10728,0.07865125
10734,0.99999076
10738,0.9999753
10740,0.9985335
10742,0.99132305
10756,0.9985335
10757,0.99992263
10758,0.9999753
10761,0.9985335
10762,0.99993026
10773,0.9997237
10778,0.9985335
10781,0.9999697
10791,0.9711571
10792,0.95227385
10796,0.997128
10797,0.09784943
10801,3.272295e-05
10804,3.695488e-06
10806,0.9905369
10807,2.3841858e-07
10816,0.86124885
10820,4.23193e-06
10828,0.042737365
10836,0.9998855
10838,0.99997604
10845,0.9999993
10856,0.9666836
10857,0.9997154
10858,0.9541321
10861,0.9999174
10865,1.7881393e-07
10868,0.61460453
10874,0.66797465
10875,0.9999888
