id,target
4379,0.9728574
4381,0.9808149
4382,0.9999641
4383,0.0036417842
4384,1.8805265e-05
4385,0.98564017
4387,0.98933035
4388,0.99181545
4391,0.99638134
4392,0.99902177
4393,0.9999969
4395,0.9992633
4396,0.99991906
4397,0.9980943
4398,3.9041042e-06
4401,0.0
4402,0.0
4403,4.9471855e-06
4405,8.940697e-08
4406,1.1622906e-06
4407,0.0014581382
4408,1.7881393e-07
4410,7.748604e-07
4411,9.030104e-06
4412,0.0010650158
4413,0.94586253
4415,0.9665403
4416,1.4901161e-07
4421,0.0012658834
4423,0.0012698174
4424,1.6361475e-05
4425,0.5460473
4426,3.874302e-07
4427,0.99241173
4428,0.33794355
4430,0.11957148
4432,0.9836633
4435,2.0563602e-06
4436,2.6494265e-05
4437,0.94771004
4438,1.1444092e-05
4440,0.94771004
4441,0.99995536
4442,0.98858654
4444,0.54187626
4445,1.1920929e-07
4448,0.17906868
4449,0.014306307
4450,0.00057673454
4451,0.00013881922
4452,0.00020733476
4454,0.022426724
4455,0.0008800328
4456,0.10526362
4457,0.7615645
4458,0.9931325
4459,0.9998775
4463,0.99428403
4464,0.99226177
4465,0.19417834
4466,0.9898869
4468,0.076660395
4470,0.9960954
4471,7.82609e-05
4472,0.0004015267
4476,0.00094893575
4478,0.0
4479,0.00047069788
4480,7.301569e-06
4482,1.9967556e-06
4486,0.020020336
4487,0.9783011
4488,0.9790933
4489,0.003301084
4490,0.7488653
4491,0.98358905
4492,0.9999864
4493,0.0004082322
4494,5.748868e-05
4496,0.9917801
4498,0.99941623
4499,0.9476497
4503,0.98151535
4504,0.8440392
4507,0.98574185
4508,7.6174736e-05
4509,0.99991155
4511,7.212162e-06
4514,0.04956004
4515,0.00030693412
4516,0.00010481477
4517,0.9977459
4518,6.851554e-05
4519,0.9952092
4520,9.536743e-07
4521,0.034323603
4522,0.9998822
4523,0.58740824
4524,6.467104e-06
4525,1.40070915e-05
4526,0.99834883
4527,0.9754343
4528,0.997347
4529,0.066330284
4530,0.99940693
4531,0.00019437075
4533,0.999783
4534,0.9764207
4537,0.99978125
4538,0.8687954
4539,0.9973532
4541,0.00035715103
4542,0.99988747
4543,0.99994075
4544,0.0012570322
4546,1.7881393e-07
4547,0.40654585
4548,0.9761505
4549,1.1533499e-05
4550,0.98893857
4551,1.9669533e-05
4553,0.99976814
4556,3.46303e-05
4557,0.9599594
4561,0.53068656
4562,0.9998717
4563,0.99994594
4564,0.0021788478
4565,3.6358833e-06
4567,0.9796804
4568,0.999728
4569,0.0022096038
4571,0.9685686
4573,0.5129051
4575,0.99760675
4576,0.7414844
4577,0.68466246
4578,0.88471913
4579,3.7252903e-06
4580,0.37461028
4582,0.9956873
4584,0.020787507
4585,0.9281801
4587,0.9999385
4588,0.99999833
4589,0.9825178
4590,0.18719551
4592,0.99998915
4593,0.9994775
4595,0.9998244
4596,0.3804248
4597,0.9998969
4598,0.30980474
4599,0.6649855
4600,0.9993818
4601,0.4481209
4602,0.9804345
4604,0.97835374
4606,0.9906955
4607,0.9415722
4608,0.99959815
4609,0.97084963
4610,0.114319
4611,0.86311024
4614,0.99300385
4616,0.9390752
4617,0.9805466
4619,0.03874591
4620,0.9996643
4622,0.3080328
4624,0.9876635
4625,0.94897175
4627,0.99402046
4628,0.0003286302
4630,0.9873792
4631,0.020798057
4632,0.99909484
4634,0.6125236
4635,0.00021761656
4637,0.026314199
4639,0.98775643
4641,0.9999156
4642,0.013407439
4644,0.9977168
4646,0.9071613
4649,0.89514554
4650,0.99584246
4655,0.99921167
4656,0.3352544
4657,0.9999857
4658,0.41223812
4659,0.3352544
4661,0.9945593
4664,0.0003142655
4666,0.060288697
4667,0.9957937
4669,0.3352544
4670,0.24107334
4671,0.37674463
4672,0.3352544
4673,0.0009366572
4674,0.6326618
4675,0.24166095
4677,0.0
4678,0.99965763
4679,0.99997675
4680,0.9913611
4681,1.7881393e-07
4682,0.37411368
4684,0.3352544
4687,0.0
4688,0.011214286
4689,0.9997496
4690,0.99060595
4691,0.3352544
4692,0.99584246
4693,0.96897835
4694,0.7798367
4695,0.99783385
4696,0.998791
4697,0.9999989
4698,2.3782253e-05
4699,0.97703207
4700,0.9815508
4702,1.3619661e-05
4703,0.06278092
4704,0.98122597
4705,1.4901161e-07
4706,0.9826643
4707,0.00015029311
4708,0.9994467
4709,0.00041931868
4710,0.9630065
4711,0.6706366
4712,0.9999943
4713,0.08941999
4714,0.99973464
4715,1.1026859e-05
4716,0.99746245
4717,0.986663
4719,0.9999926
4720,0.9999642
4722,5.8710575e-06
4723,0.99899936
4724,0.9721313
4725,0.18804464
4726,3.927946e-05
4729,0.0036591291
4730,0.9808327
4731,0.9999832
4732,0.9999546
4734,7.650256e-05
4735,6.663799e-05
4736,0.9387968
4737,0.002497375
4738,0.13730735
4739,0.9999912
4740,0.97797227
4742,0.9996805
4744,0.006323397
4745,0.9900782
4747,0.19960594
4748,0.15918815
4749,0.99911594
4750,0.9990668
4752,1.8894672e-05
4753,0.028584927
4754,0.021002918
4755,0.99999
4757,0.9999986
4758,3.4570694e-06
4759,3.0994415e-06
4760,0.99994045
4762,0.90046436
4765,0.99941397
4766,0.9988746
4768,0.99988186
4769,0.99781466
4770,0.9915126
4771,0.9998423
4773,0.998788
4774,0.036741525
4775,0.011165857
4777,0.99628556
4778,0.9998405
4779,0.9973599
4782,0.4947594
4783,0.99990344
4784,0.99950314
4785,0.909126
4786,0.9994055
4787,0.9896358
4788,0.9977175
4789,0.9973303
4790,0.99858105
4791,0.9996152
4793,0.9998624
4794,0.9995877
4795,0.9998997
4797,0.9996598
4798,0.99954164
4799,0.9998323
4800,0.030320078
4802,0.64109635
4803,0.999172
4807,0.88185364
4808,9.23872e-07
4809,0.9994788
4810,0.99970186
4812,0.40529907
4813,0.9998577
4814,7.2419643e-06
4819,0.7450678
4820,0.99335575
4821,0.87777233
4823,0.9967425
4825,0.9904826
4826,0.9996189
4828,0.9997827
4829,1.0
4830,0.99935687
4831,1.1920929e-07
4832,0.9999058
4833,0.9999273
4834,0.9998045
4835,6.16312e-05
4836,0.998885
4840,0.10516858
4842,0.9995311
4843,0.9852763
4844,0.00035715103
4845,0.12554726
4846,0.9997915
4847,0.88864756
4848,0.9943327
4849,0.99790716
4850,0.99917966
4852,0.99997354
4853,0.99781466
4854,0.9996618
4856,0.99672353
4857,0.5896776
4858,1.1920929e-07
4859,0.9999813
4860,0.9981775
4864,3.1352043e-05
4866,0.9349637
4867,2.092123e-05
4868,0.9870901
4869,0.8544147
4870,0.0006774068
4872,2.2888184e-05
4874,0.96986103
4875,1.4036894e-05
4876,0.043260306
4877,0.01721251
4878,2.0384789e-05
4879,0.9687332
4881,2.0951033e-05
4882,0.079324186
4883,6.854534e-07
4884,0.9593822
4887,0.99015653
4888,0.7316287
4889,0.0015321076
4890,0.00033962727
4891,0.9349637
4892,3.427267e-06
4893,0.7001612
4894,1.7106533e-05
4895,0.005758792
4896,7.1525574e-07
4897,0.004561305
4898,0.9950477
4899,0.9349637
4900,7.7188015e-06
4901,0.0063512027
4903,0.9349637
4905,0.6624928
4906,1.4722347e-05
4908,0.937771
4909,3.9041042e-06
4910,0.00066265464
4911,0.9981979
4912,0.9987658
4913,0.00056537986
4914,0.69629955
4915,0.99994516
4917,0.94330025
4918,0.9888818
4919,0.6899351
4920,0.12747052
4922,0.9888818
4923,0.660737
4924,0.9930518
4926,3.787875e-05
4929,0.001008898
4931,0.00012257695
4934,9.983778e-06
4935,0.9888818
4936,0.7833791
4938,4.3600798e-05
4940,0.10269156
4943,0.016062021
4944,0.00011816621
4945,0.9998802
4946,0.39028513
4948,1.6987324e-06
4951,0.0005376935
4952,0.00012257695
4953,0.9999211
4954,0.9073695
4955,0.6769288
4957,0.9908163
4958,0.009562671
4959,0.09047443
4961,0.9944789
4962,0.5622746
4964,0.9923887
4966,0.5723432
4967,0.9994709
4968,0.9724761
4969,0.9999274
4970,0.92741
4971,0.00011110306
4972,0.11743888
4973,0.9993331
4974,0.9871914
4975,0.9998098
4978,0.9998417
4979,9.417534e-05
4980,0.92015445
4981,0.999787
4982,0.00027382374
4983,0.99815494
4984,0.9983767
4985,0.99417335
4986,0.9874808
4988,0.980301
4989,0.950153
4990,7.122755e-06
4992,0.9874808
4993,0.9874808
4995,0.90239453
4996,0.99995875
4997,0.97067815
4998,0.16445816
5000,9.855628e-05
5001,0.1747328
5002,0.9790474
5004,0.9662377
5005,0.99589694
5007,0.97221345
5008,0.6335378
5010,0.00017216802
5013,0.9961071
5015,7.688999e-06
5016,0.9743981
5017,0.99754393
5018,0.9994279
5019,0.9995055
5022,0.9840657
5024,0.33205688
5025,0.9363116
5027,0.86529016
5028,0.997927
5029,0.57447326
5032,0.18923515
5033,0.9879431
5034,0.99989057
5035,0.9999457
5037,0.9991066
5038,0.9977765
5039,0.99216497
5040,0.99997765
5041,0.27190393
5043,0.9856795
5044,0.9856795
5046,0.9997879
5047,3.272295e-05
5049,0.941332
5050,0.9648218
5052,0.9843011
5055,0.004323393
5056,0.99689865
5059,0.99130106
5060,0.86246705
5061,0.99951684
5062,0.9965997
5063,0.9999598
5064,0.66130316
5065,0.04300672
5067,0.8742821
5068,0.0006135106
5069,0.0008648038
5071,0.9999883
5072,0.0013524592
5073,0.98570764
5074,0.95883673
5075,0.9996542
5076,0.9999901
5078,0.88510835
5079,0.9728767
5080,0.053211182
5082,0.9999883
5083,0.8148693
5085,0.9997994
5087,0.9998482
5088,0.5755088
5089,0.97700775
5092,0.9987489
5094,0.9999759
5095,0.041021347
5096,0.9999829
5097,0.9581059
5098,0.9999034
5099,0.99859565
5101,0.75657964
5102,0.9999928
5103,0.119930565
5104,0.9999951
5105,0.20269191
5106,0.99975693
5107,0.99992406
5109,7.811189e-05
5110,0.9999847
5113,0.5734091
5114,0.9967669
5115,0.0006868839
5116,0.029777914
5117,0.9994585
5119,0.99966323
5120,0.03142467
5122,0.99903077
5124,0.0023795366
5125,0.9981737
5126,0.5159824
5127,0.5734091
5128,0.0010344386
5130,0.5734091
5131,0.9999269
5132,0.96738935
5134,0.9916529
5135,0.9996726
5136,0.98641235
5137,0.5734091
5138,0.9995314
5139,7.6293945e-06
5140,0.5734091
5141,0.909536
5142,0.99966323
5144,0.5734091
5145,0.5734091
5146,0.9897856
5148,0.9991337
5149,0.8705605
5150,4.094839e-05
5152,0.999732
5153,0.5734091
5154,0.99966323
5155,0.95173144
5157,0.5734091
5159,0.5734091
5160,0.99991137
5162,0.9612805
5164,0.999703
5165,0.009694904
5166,0.98140264
5168,0.999997
5169,0.9644424
5170,9.301305e-05
5171,0.9999995
5172,0.9964622
5174,0.9935042
5175,0.050978214
5176,0.99567175
5177,0.9999182
5178,0.99955654
5179,0.002861172
5180,0.0002476871
5181,0.9999832
5182,0.33473167
5183,0.0087785125
5184,1.001358e-05
5185,0.97197294
5186,0.80531406
5187,0.999828
5188,0.9996541
5189,0.99955195
5190,0.9999972
5191,0.99592364
5192,3.245473e-05
5193,0.985358
5194,0.45414716
5195,0.9807411
5196,0.9925752
5197,0.96511304
5198,0.9877467
5199,9.775162e-05
5200,0.9876081
5201,0.999487
5202,0.99984634
5203,0.9995147
5204,0.00021338463
5206,0.95207816
5207,0.9999566
5208,0.9976888
5209,0.9750904
5210,0.99978197
5211,0.7190003
5212,0.05129686
5213,0.999894
5218,8.34465e-05
5219,0.01979947
5220,1.5497208e-06
5221,0.0019445121
5222,0.944481
5223,0.00028267503
5224,0.00054740906
5226,0.9301528
5227,0.0129134655
5228,0.912291
5229,0.8184012
5230,0.005903095
5231,0.99227726
5232,0.010665268
5233,0.0018511415
5234,0.9971064
5235,9.62615e-06
5236,0.8057244
5238,0.9650848
5242,1.8656254e-05
5243,0.032818258
5244,0.37318212
5245,0.071837306
5247,0.912291
5248,0.8184012
5249,0.09254435
5251,0.01979947
5252,0.9999256
5254,0.9998859
5255,5.662441e-07
5256,6.997585e-05
5257,0.9998586
5259,0.11964205
5260,0.00044316053
5262,0.9683943
5263,0.99992526
5264,0.84488773
5265,1.0997057e-05
5266,2.8312206e-06
5267,6.3478947e-06
5269,0.017299056
5270,0.9646702
5271,2.1666288e-05
5272,0.9987467
5273,0.9914957
5274,0.98356986
5276,0.016940713
5278,0.99212253
5280,0.05394742
5281,0.031037748
5282,0.9993916
5283,0.9995235
5284,0.07771742
5285,0.9557655
5286,9.894371e-06
5287,0.00900057
5290,0.93613815
5291,0.012659937
5292,0.00017359853
5293,0.023260206
5295,0.649556
5296,0.026556164
5297,0.00016358495
5298,0.9552988
5299,0.7470342
5300,0.98846805
5301,0.99998796
5302,0.0018969476
5304,0.037819415
5305,0.7898866
5306,0.99980783
5308,0.98830545
5309,2.4199486e-05
5310,0.96086377
5313,0.63917106
5315,0.37068152
5316,0.88002473
5317,0.0019062161
5319,0.99986804
5320,0.00047320127
5321,0.95790255
5322,0.9924731
5323,0.9990263
5324,0.9998784
5325,0.05888799
5326,0.09539762
5328,0.9996904
5330,0.89455104
5331,0.003615737
5332,0.997266
5335,2.2500753e-05
5336,0.95629585
5337,3.5762787e-07
5338,0.00028547645
5339,7.69794e-05
5341,0.9998997
5342,0.8273326
5343,0.98738015
5344,0.0020055175
5345,0.9998417
5346,0.9905081
5347,2.2351742e-06
5349,0.008660674
5350,0.028453559
5351,0.06337774
5352,0.99954826
5353,0.9994198
5354,0.9999924
5355,2.336502e-05
5356,0.5786922
5357,0.96160305
5359,0.0070979893
5362,0.94085604
5365,0.04038331
5366,0.803004
5367,0.9994764
5368,0.88558495
5371,0.7651387
5372,0.9550915
5373,0.99999946
5375,0.9996524
5377,0.4199708
5378,2.989173e-05
5379,0.9946804
5380,0.92932755
5381,0.99999833
5382,0.9998156
5383,0.94578975
5384,1.1920929e-07
5385,0.98274183
5386,0.9991988
5387,0.9998156
5389,0.13464996
5391,0.0042981207
5392,0.9859311
5396,0.9999933
5397,0.9996357
5400,0.9988238
5403,0.99760115
5404,0.0013871193
5406,0.9476876
5407,0.7107358
5408,1.8566847e-05
5409,0.9920916
5410,0.24058053
5411,1.0043383e-05
5412,0.8670739
5413,2.643466e-05
5416,0.9596436
5417,0.95869726
5418,0.9916358
5420,0.99998546
5423,0.0008687675
5425,0.24895188
5426,0.9572551
5428,0.99965763
5430,0.0487127
5432,0.886351
5437,0.8500277
5439,0.9973049
5442,0.25234365
5443,0.04853937
5444,0.93260765
5445,0.99988663
5446,0.027811378
5448,0.9500685
5449,0.955866
5450,0.89826024
5452,0.8830252
5454,0.14384124
5455,0.9972883
5458,0.99900115
5459,1.0
5460,0.9262334
5461,0.009831667
5462,0.98097885
5465,0.98097885
5466,0.068082035
5467,0.010530561
5468,0.920593
5469,0.54025537
5471,0.0022969842
5473,0.9734318
5475,9.447336e-06
5476,0.104424626
5477,0.9996222
5479,0.0030317605
5480,0.97131395
5481,0.9999558
5482,0.99980086
5484,0.99966675
5485,0.98633564
5486,0.99995804
5487,2.7507544e-05
5488,0.99998856
5489,6.2584877e-07
5491,0.9997699
5492,2.9802322e-08
5493,0.00022301078
5494,0.99966675
5495,0.023302019
5496,0.00021797419
5497,0.9997145
5498,0.00012856722
5499,0.7000483
5501,0.8029
5502,0.9975927
5503,0.9999876
5505,0.99966675
5506,3.784895e-06
5507,1.3053417e-05
5509,0.084018975
5510,1.1503696e-05
5514,0.9488548
5515,2.336502e-05
5517,0.0018364191
5518,0.8668934
5519,0.98017883
5520,8.0019236e-05
5521,0.7775297
5522,0.9995643
5524,0.9998964
5525,0.9999963
5526,2.0802021e-05
5528,0.98031807
5529,0.9821891
5531,0.99914926
5532,0.99956733
5534,0.6908536
5535,0.0042786
5538,0.98604065
5539,0.00013136864
5540,1.1920929e-06
5541,3.2782555e-07
5544,0.9842837
5545,0.0061828494
5547,0.00044175982
5548,9.23872e-07
5552,0.98710084
5553,0.0007966161
5554,1.9937754e-05
5555,0.94561434
5556,0.9610957
5557,0.9808636
5558,0.9657351
5559,0.8838161
5560,0.999183
5561,0.0064531565
5563,0.99912775
5564,0.89888346
5565,0.9946332
5567,0.9916394
5569,0.99984014
5570,0.9920383
5573,0.001983434
5575,0.000125736
5576,0.9676675
5577,0.9946332
5578,0.79175436
5579,0.9925009
5580,0.9920383
5581,0.0001116395
5582,0.9956329
5584,0.99351376
5586,0.99286526
5587,0.9897475
5588,0.9920383
5589,0.99981856
5590,0.9854857
5592,0.9920383
5593,0.99621683
5594,0.9989843
5595,0.9946332
5598,0.9946332
5599,0.9850689
5600,0.98285997
5602,0.5417314
5603,0.9946332
5604,0.9995179
5605,0.99757284
5608,0.9512666
5609,0.9925009
5611,0.9998729
5612,0.99991345
5613,0.9999216
5614,2.682209e-07
5617,0.98611546
5618,0.9998561
5619,0.99928254
5620,0.99101996
5621,0.9998634
5622,0.9888036
5624,0.99219805
5625,0.99978316
5626,0.9999989
5627,7.6800585e-05
5628,0.99991345
5629,0.99705195
5631,0.048020303
5632,0.07219747
5633,0.9998727
5634,0.0071682334
5635,0.7090638
5638,0.9984727
5641,0.9999874
5642,1.7285347e-06
5644,0.43695402
5645,0.9998781
5646,0.9987838
5647,0.9628165
5650,0.98536944
5651,0.00031647086
5652,0.99998647
5653,0.999498
5654,0.61015064
5655,0.07136047
5656,0.9999391
5657,0.9999321
5658,0.99993235
5659,0.10696748
5661,0.9871429
5662,0.9983377
5663,0.9999448
5664,0.99982435
5665,0.008688033
5668,0.9999956
5669,0.9999678
5670,1.4990568e-05
5671,6.109476e-06
5672,0.9994111
5673,1.8119812e-05
5674,0.99954236
5675,0.9864137
5676,0.9966614
5677,0.9930254
5680,0.9995374
5683,0.9997227
5684,0.1341922
5685,0.044018537
5686,0.00097453594
5687,2.6375055e-05
5688,0.9989144
5689,0.99994385
5690,0.9983469
5692,0.99772215
5693,0.9996283
5694,0.9909525
5695,0.9944415
5698,6.1690807e-06
5699,0.9983377
5703,0.9994136
5704,0.99999976
5705,0.99998593
5706,0.9202965
5707,1.4901161e-07
5710,0.9983377
5711,0.99999464
5712,0.9997552
5713,0.99506223
5714,0.42352492
5715,0.9998078
5716,0.9931129
5717,0.96571255
5719,0.9999118
5720,0.99996394
5721,0.05560285
5722,0.2862879
5724,0.94522583
5726,0.9931129
5727,0.00044471025
5729,0.9992481
5730,0.20530504
5732,0.9997709
5733,0.9950464
5734,0.49053553
5736,0.9990382
5739,0.99881876
5740,2.9802322e-08
5741,0.85697544
5743,0.9991895
5744,0.99987465
5745,0.9999715
5746,0.9999614
5748,1.1026859e-06
5751,0.9999674
5752,0.99975914
5753,0.9995937
5754,0.9888213
5757,0.99925727
5758,0.9909035
5759,0.9272655
5760,0.9966873
5763,0.9991746
5764,0.9979378
5765,0.9999768
5766,0.9999995
5769,0.99930036
5771,0.999784
5772,0.9998033
5775,0.9999807
5776,0.9999776
5777,0.99972725
5778,0.99979603
5780,0.9995833
5781,0.69868267
5783,0.99959284
5784,0.99978423
5789,0.96215916
5790,4.6491623e-06
5791,0.997717
5792,0.0025089085
5793,0.27366108
5794,0.9624605
5795,0.969029
5797,0.14481798
5798,0.50871366
5799,4.5597553e-05
5800,0.98420763
5801,0.99599427
5803,0.999768
5804,0.40586033
5805,0.77179086
5807,0.9665489
5808,0.076988935
5812,0.99955225
5814,0.99725455
5815,0.9996573
5816,0.2196793
5817,0.80828446
5818,0.99988765
5819,0.99999726
5821,0.9991164
5822,9.045005e-05
5824,0.9999273
5825,0.9996573
5826,0.04356274
5827,0.9884602
5828,0.98093855
5829,0.9998336
5832,3.132224e-05
5833,0.99766386
5834,0.0009872019
5835,0.9999685
5836,0.2684763
5837,0.9829371
5840,0.9999319
5841,1.2218952e-05
5842,2.0861626e-07
5843,0.9979956
5845,0.99926174
5847,0.61722827
5848,0.929
5849,0.9996903
5850,0.9997952
5853,0.8150386
5854,0.98956466
5855,0.9966476
5856,0.9966419
5858,0.99990153
5861,0.9966476
5863,0.9735751
5864,0.9839027
5867,0.89122516
5868,0.9984354
5869,0.9945204
5870,0.9996973
5873,0.32391042
5874,0.99986935
5875,0.9993142
5876,0.9997076
5881,0.00043699145
5882,0.99956703
5883,0.99822915
5884,0.9999984
5885,0.9681279
5886,2.682209e-07
5887,0.0
5888,2.2053719e-06
5889,0.45495114
5890,0.9697955
5891,0.9351722
5892,7.987022e-06
5893,0.75071937
5894,0.9116216
5896,5.066395e-07
5898,0.9697955
5899,0.003021419
5900,0.9873787
5901,1.8805265e-05
5902,1.1920929e-06
5903,2.0176172e-05
5904,0.97527814
5905,0.98860157
5906,0.00022739172
5907,1.1920929e-07
5908,2.503395e-06
5909,3.0010939e-05
5911,0.9623612
5912,0.87861156
5913,0.91424656
5916,3.5762787e-06
5918,0.10587138
5919,5.930662e-06
5920,0.8471496
5921,0.9697955
5922,1.2874603e-05
5923,3.784895e-06
5925,0.9999162
5927,0.9578333
5928,1.9311905e-05
5929,0.00056919456
5930,9.000301e-06
5932,0.0005836785
5933,0.93690264
5934,0.9967884
5935,2.9802322e-08
5937,0.0067429543
5938,2.899766e-05
5939,0.96993357
5942,0.08622545
5943,9.608269e-05
5944,0.99888575
5947,0.030903697
5949,0.99800944
5950,0.996089
5952,8.881092e-06
5953,0.9964154
5954,0.013011664
5955,0.9995645
5956,0.00029188395
5957,0.004864782
5958,0.00029048324
5959,0.96993357
5960,0.9259856
5961,0.012914658
5962,0.0022846758
5963,0.9962467
5964,0.9805914
5965,0.7386962
5966,0.9896519
5972,0.86584926
5974,0.9991995
5975,0.99980557
5978,0.99822426
5979,0.005649179
5980,0.049191356
5981,0.013247043
5982,0.0016311109
5983,0.99992275
5985,0.018096209
5987,0.99981475
5988,0.95500904
5989,0.95416653
5990,0.010839522
5991,2.2053719e-06
5992,0.14918068
5995,0.00058692694
5996,0.51367027
5997,0.9933869
5998,0.9991684
5999,0.74151057
6000,0.9735497
6001,0.9950299
6002,0.9818132
6003,0.34680754
6004,0.9340097
6007,0.15625405
6009,0.95574725
6012,0.98873585
6013,8.940697e-08
6015,0.21268141
6017,0.98873585
6019,0.66797465
6020,0.9988346
6022,0.7355018
6023,0.51367027
6024,0.99872005
6026,0.69682384
6027,0.7792953
6030,0.8606864
6031,0.51367027
6032,0.9933869
6033,0.6636867
6034,0.9991684
6036,0.9998716
6037,7.247925e-05
6038,0.99969983
6039,0.99427235
6041,0.9999699
6043,0.9992255
6045,0.0019241571
6047,0.99381936
6048,0.99191153
6049,0.9638167
6050,0.9999999
6051,0.9999018
6053,0.99995285
6055,0.10536575
6056,0.9980077
6057,0.9999439
6058,0.985999
6059,0.08396289
6060,0.96203655
6061,0.995157
6064,0.9999546
6065,0.99866617
6066,0.0005926192
6069,0.9997574
6070,0.9981071
6071,0.23924035
6072,0.9996314
6073,0.9017098
6074,0.9946353
6075,0.9923898
6076,0.99964
6078,0.999102
6083,0.013503671
6084,0.999547
6085,0.24050534
6086,0.069209754
6087,0.05862668
6088,1.1324883e-06
6090,0.05862668
6091,2.2649765e-06
6092,0.36170948
6093,0.94552
6094,0.4701538
6096,0.36170948
6097,0.05862668
6098,3.9041042e-06
6099,0.0008189082
6100,5.581975e-05
6102,0.012116522
6103,0.92700934
6104,0.00027403235
6105,0.4701538
6106,0.91100883
6108,0.833918
6109,0.60121423
6110,0.36170948
6111,0.05862668
6112,1.1324883e-06
6113,0.0005965829
6115,0.98528206
6116,0.0008189082
6118,0.05862668
6119,3.9041042e-06
6120,0.039104313
6123,0.4701538
6125,1.1324883e-06
6126,0.58744496
6127,0.99135447
6128,9.000301e-06
6130,0.9996749
6132,0.05862668
6133,0.9831798
6134,0.0005965829
6135,0.9890145
6137,0.0001449585
6138,0.97344756
6140,0.99877614
6141,0.9071817
6145,0.9920691
6146,0.7986927
6147,0.9997903
6148,0.9005531
6150,0.99966383
6151,0.9974013
6152,0.9959246
6153,0.003732562
6154,0.9879409
6156,0.9852319
6159,0.91560245
6160,0.0068949163
6162,0.9514327
6163,0.9920691
6164,0.30976433
6165,0.997671
6166,0.99860966
6167,0.6906045
6169,0.99487954
6170,0.99983335
6171,0.98941565
6173,0.9872657
6174,0.97344756
6175,0.00020092726
6178,0.9997612
6181,0.997671
6183,0.9527565
6184,0.0009404421
6185,0.20126095
6187,0.99812794
6188,4.7057867e-05
6191,0.9882464
6192,0.9989053
6193,0.9882464
6195,0.99998873
6196,0.9935341
6197,0.7850801
6198,0.99945
6199,0.76254714
6200,0.9882464
6201,0.9935341
6202,0.99684215
6203,0.84746945
6206,0.9882464
6207,0.9882464
6208,1.013279e-06
6211,0.9904987
6213,0.9938171
6215,0.981741
6216,0.98789245
6217,0.9952059
6218,0.9935341
6219,0.9999591
6220,0.99877393
6222,0.98142815
6223,0.99877393
6224,0.9999486
6226,7.56979e-06
6227,0.86873627
6230,0.0047833323
6232,0.9882464
6233,1.013279e-06
6234,0.9957461
6240,0.9997506
6241,0.00510785
6243,0.38237065
6244,0.8806062
6245,0.8806062
6246,0.8806062
6247,0.9996274
6248,0.8806062
6253,0.8806062
6254,0.9997506
6255,0.7754448
6256,0.8806062
6257,0.9837055
6258,0.99997747
6259,0.8806062
6261,0.8806062
6262,0.8806062
6263,0.9756659
6265,0.8806062
6267,0.8806062
6268,0.99922246
6269,0.994429
6271,0.9991122
6272,0.8806062
6273,0.00060120225
6274,0.8806062
6276,0.8806062
6277,0.9997506
6278,0.99956685
6281,0.9997506
6282,0.8350511
6283,0.8806062
6292,0.003518492
6293,0.003706634
6294,1.4156103e-05
6296,0.735631
6297,0.94540477
6299,0.9999261
6300,0.00093612075
6301,0.87604
6302,0.9999982
6303,0.99893093
6304,0.93067634
6305,0.0033560991
6306,2.4676323e-05
6310,0.9992486
6311,0.99967504
6312,0.9970468
6314,0.9990709
6315,0.92831707
6317,0.12083244
6318,0.004439771
6320,0.9851239
6322,0.99999195
6323,0.23653585
6325,0.7462281
6326,0.98695546
6328,0.26156625
6329,0.9998927
6330,0.0021478832
6331,0.67712164
6332,0.0
6334,0.90625453
6335,0.9998715
6336,0.7279629
6337,0.8338263
6338,0.99648327
6339,0.98730195
6340,0.9999977
6341,0.002152115
6342,0.9984677
6343,0.99915224
6344,0.8338263
6345,0.8338263
6346,0.9554507
6347,0.97700083
6348,0.98363495
6349,0.0
6350,0.38192374
6354,0.99859595
6355,1.0073185e-05
6356,0.9999378
6358,0.106044054
6361,0.99948287
6362,0.9999136
6363,0.99998647
6365,0.017674863
6366,0.8338263
6369,0.9999757
6370,0.8841704
6371,0.8298923
6372,0.99859595
6373,0.18801826
6374,0.9554435
6375,0.99859595
6376,0.99875444
6380,0.8338263
6382,0.8338263
6383,0.9981469
6384,0.98029304
6385,0.9998022
6386,0.9999909
6387,0.7601039
6388,0.9879997
6389,4.976988e-06
6391,0.984643
6392,6.556511e-06
6393,0.82524616
6394,0.022902042
6395,0.99971116
6396,0.99901414
6397,0.9996727
6398,0.011942059
6399,9.62317e-05
6400,0.9985339
6402,0.99626476
6403,0.65617895
6404,0.6511445
6405,0.99958885
6406,0.998691
6407,0.0026592612
6410,0.0050555468
6412,0.88236225
6413,0.79670346
6414,0.9861044
6415,0.99791837
6416,0.9997722
6417,0.9996003
6418,0.99995387
6420,0.01840508
6421,0.984882
6422,0.8417913
6423,0.9861044
6425,1.013279e-06
6427,0.4103154
6429,0.9998423
6430,3.874302e-07
6434,0.043155342
6436,0.98665166
6438,0.986109
6440,0.9992472
6441,0.982075
6443,0.9991305
6445,0.9995906
6446,0.66977024
6448,0.9998214
6449,1.5288591e-05
6450,0.984123
6451,0.99999535
6452,0.99106944
6453,0.9999381
6454,0.9999637
6455,0.9712144
6458,0.99584615
6459,2.8312206e-05
6461,0.94491607
6462,0.9918152
6463,0.8777729
6464,0.9219282
6465,3.874302e-07
6466,0.88094425
6467,0.9999498
6469,0.9976615
6470,0.995361
